## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT BAM_files/24-008357-001_BLACKBIRD_2024-03-16/mapped_reads_sort.bam --OUTPUT BAM_files/24-008357-001_BLACKBIRD_2024-03-16/mapped_reads_md.bam --METRICS_FILE logs/24-008357-001_BLACKBIRD_2024-03-16/duplicate_metrics.txt --CREATE_INDEX true --USE_JDK_DEFLATER true --USE_JDK_INFLATER true --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_QUALITY_SUM_STRATEGY false --USE_END_IN_UNPAIRED_READS false --USE_UNPAIRED_CLIPPED_END false --UNPAIRED_END_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --REMOVE_DUPLICATES false --ASSUME_SORTED false --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_RECORD_ID MarkDuplicates --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 2 --MAX_RECORDS_IN_RAM 500000 --CREATE_MD5_FILE false --help false --version false --showHidden false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Dec 10 15:26:43 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
LIB-24-008357-001_BLACKBIRD_2024-03-16	14634	255173	2335	120430	14610	120270	3531	0.486019	178483

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
82.0	1.323047	0	0	1
83.0	1.323047	1	0	0
84.0	1.323047	1	0	0
85.0	1.323047	1	0	2
86.0	1.323047	1	0	0
87.0	1.323047	0	0	0
88.0	1.323047	0	0	0
89.0	1.323047	0	0	1
90.0	1.323047	1	0	0
91.0	1.323047	0	0	0
92.0	1.323047	0	0	0
93.0	1.323047	0	0	0
94.0	1.323047	0	0	0
95.0	1.323047	0	0	0
96.0	1.323047	0	0	0
97.0	1.323047	0	0	1
98.0	1.323047	0	0	0
99.0	1.323047	1	0	0
100.0	1.323047	0	0	0
101.0	0	0	0	1
102.0	0	0	0	1
103.0	0	1	0	0
106.0	0	2	0	1
107.0	0	1	0	2
109.0	0	1	0	0
110.0	0	1	0	1
114.0	0	0	0	1
116.0	0	0	0	1
117.0	0	1	0	1
118.0	0	1	0	0
120.0	0	0	0	2
121.0	0	1	0	1
122.0	0	3	0	1
127.0	0	1	0	1
128.0	0	1	0	0
129.0	0	0	0	1
131.0	0	0	0	1
133.0	0	1	0	0
135.0	0	1	0	0
136.0	0	1	0	1
141.0	0	0	0	2
144.0	0	1	0	1
146.0	0	1	0	0
148.0	0	1	0	1
150.0	0	0	0	1
151.0	0	2	0	0
152.0	0	0	0	1
153.0	0	0	0	1
156.0	0	1	0	0
157.0	0	1	0	0
158.0	0	0	0	1
159.0	0	1	0	0
178.0	0	0	0	1
179.0	0	1	0	0

